filename,width,height,class,xmin,ymin,xmax,ymax
2452.jpg,320,240,0,54,101,284,179
2452.jpg,320,240,1,154,143,181,172
199.jpg,320,240,0,59,97,218,190
199.jpg,320,240,1,136,145,154,166
74.jpg,320,240,0,40,105,280,220
74.jpg,320,240,1,141,174,169,204
1057.jpg,320,240,0,48,92,279,222
1057.jpg,320,240,1,167,174,195,203
2254.jpg,320,240,0,0,101,246,195
2254.jpg,320,240,1,91,150,120,182
1306.jpg,320,240,0,77,94,242,177
1306.jpg,320,240,1,148,144,166,164
2130.jpg,320,240,0,0,105,260,213
2130.jpg,320,240,1,74,166,111,204
172.jpg,320,240,0,82,99,248,174
172.jpg,320,240,1,158,143,176,168
1587.jpg,320,240,0,51,103,200,198
1587.jpg,320,240,1,122,160,147,184
620.jpg,320,240,0,99,101,280,218
620.jpg,320,240,1,174,162,196,187
1360.jpg,320,240,0,52,102,279,211
1360.jpg,320,240,1,164,167,188,194
1225.jpg,320,240,0,40,100,278,214
1225.jpg,320,240,1,142,172,170,200
2653.jpg,320,240,0,0,66,251,170
2653.jpg,320,240,1,75,124,110,162
777.jpg,320,240,0,47,101,233,188
777.jpg,320,240,1,130,151,151,176
2643.jpg,320,240,0,0,58,261,167
2643.jpg,320,240,1,74,119,111,158
908.jpg,320,240,0,65,103,280,218
908.jpg,320,240,1,188,174,211,202
529.jpg,320,240,0,40,96,259,205
529.jpg,320,240,1,146,162,170,188
676.jpg,320,240,0,64,105,280,223
676.jpg,320,240,1,157,176,183,203
1797.jpg,320,240,0,48,104,184,204
1797.jpg,320,240,1,126,164,152,191
530.jpg,320,240,0,40,94,258,204
530.jpg,320,240,1,144,161,168,187
2646.jpg,320,240,0,0,59,258,167
2646.jpg,320,240,1,72,119,108,158
1570.jpg,320,240,0,57,103,201,196
1570.jpg,320,240,1,126,160,150,182
322.jpg,320,240,0,92,100,263,178
322.jpg,320,240,1,165,146,185,166
2310.jpg,320,240,0,0,101,248,193
2310.jpg,320,240,1,93,150,124,184
795.jpg,320,240,0,65,99,262,192
795.jpg,320,240,1,148,153,170,176
2718.jpg,320,240,0,18,101,289,195
2718.jpg,320,240,1,134,154,166,186
717.jpg,320,240,0,40,80,280,188
717.jpg,320,240,1,147,146,174,174
601.jpg,320,240,0,39,79,220,178
601.jpg,320,240,1,105,130,126,154
2294.jpg,320,240,0,0,100,206,194
2294.jpg,320,240,1,57,148,84,181
301.jpg,320,240,0,39,101,219,187
301.jpg,320,240,1,112,151,134,175
774.jpg,320,240,0,55,99,242,182
774.jpg,320,240,1,136,147,158,170
2546.jpg,320,240,0,25,43,292,138
2546.jpg,320,240,1,141,92,172,125
2006.jpg,320,240,0,3,104,310,211
2006.jpg,320,240,1,132,163,168,202
526.jpg,320,240,0,41,98,262,209
526.jpg,320,240,1,151,163,175,190
2289.jpg,320,240,0,0,96,208,197
2289.jpg,320,240,1,56,147,84,178
2207.jpg,320,240,0,30,102,293,192
2207.jpg,320,240,1,145,151,174,184
2001.jpg,320,240,0,4,103,310,209
2001.jpg,320,240,1,133,164,168,201
1863.jpg,320,240,0,59,103,180,188
1863.jpg,320,240,1,126,152,148,174
1234.jpg,320,240,0,40,98,277,214
1234.jpg,320,240,1,141,172,168,200
1768.jpg,320,240,0,46,102,176,197
1768.jpg,320,240,1,128,158,152,184
2448.jpg,320,240,0,28,101,272,186
2448.jpg,320,240,1,133,147,161,177
73.jpg,320,240,0,40,104,280,219
73.jpg,320,240,1,141,174,169,203
133.jpg,320,240,0,72,99,248,182
133.jpg,320,240,1,148,147,168,168
1690.jpg,320,240,0,46,102,176,197
1690.jpg,320,240,1,127,159,152,184
2647.jpg,320,240,0,0,59,255,168
2647.jpg,320,240,1,70,120,105,158
2119.jpg,320,240,0,0,104,289,212
2119.jpg,320,240,1,104,166,141,204
1787.jpg,320,240,0,49,103,183,202
1787.jpg,320,240,1,126,162,152,188
1520.jpg,320,240,0,56,99,254,192
1520.jpg,320,240,1,141,156,163,178
376.jpg,320,240,0,40,101,276,215
376.jpg,320,240,1,137,171,163,198
1849.jpg,320,240,0,57,104,181,192
1849.jpg,320,240,1,126,157,149,179
246.jpg,320,240,0,39,100,221,194
246.jpg,320,240,1,118,153,139,176
2374.jpg,320,240,0,89,103,319,195
2374.jpg,320,240,1,211,150,240,186
1508.jpg,320,240,0,72,101,257,184
1508.jpg,320,240,1,153,150,174,174
1588.jpg,320,240,0,50,103,196,198
1588.jpg,320,240,1,122,160,147,184
602.jpg,320,240,0,103,102,280,210
602.jpg,320,240,1,187,161,210,188
465.jpg,320,240,0,40,88,272,212
465.jpg,320,240,1,139,169,165,196
1290.jpg,320,240,0,49,94,279,213
1290.jpg,320,240,1,162,170,188,199
466.jpg,320,240,0,40,90,271,212
466.jpg,320,240,1,137,169,163,197
2633.jpg,320,240,0,0,57,277,167
2633.jpg,320,240,1,88,119,125,157
830.jpg,320,240,0,40,94,279,218
830.jpg,320,240,1,128,172,158,202
2206.jpg,320,240,0,29,102,293,192
2206.jpg,320,240,1,143,151,173,185
765.jpg,320,240,0,68,98,261,185
765.jpg,320,240,1,151,150,172,175
407.jpg,320,240,0,40,102,275,214
407.jpg,320,240,1,137,171,163,198
1928.jpg,320,240,0,84,102,208,195
1928.jpg,320,240,1,162,158,186,182
1983.jpg,320,240,0,7,103,297,203
1983.jpg,320,240,1,130,164,165,203
838.jpg,320,240,0,40,88,279,222
838.jpg,320,240,1,126,172,159,205
262.jpg,320,240,0,100,88,266,183
262.jpg,320,240,1,168,138,186,158
1017.jpg,320,240,0,84,100,238,171
1017.jpg,320,240,1,151,141,169,160
29.jpg,320,240,0,61,99,254,189
29.jpg,320,240,1,142,152,164,176
869.jpg,320,240,0,40,98,279,239
869.jpg,320,240,1,138,190,172,224
973.jpg,320,240,0,84,100,240,170
973.jpg,320,240,1,153,138,170,160
1198.jpg,320,240,0,40,102,279,215
1198.jpg,320,240,1,146,173,175,201
436.jpg,320,240,0,40,94,278,217
436.jpg,320,240,1,139,170,165,198
2665.jpg,320,240,0,0,88,272,184
2665.jpg,320,240,1,109,142,143,176
99.jpg,320,240,0,41,96,269,202
99.jpg,320,240,1,135,160,160,186
769.jpg,320,240,0,62,97,250,181
769.jpg,320,240,1,142,147,163,170
2699.jpg,320,240,0,36,102,300,193
2699.jpg,320,240,1,151,151,182,185
1218.jpg,320,240,0,40,102,278,215
1218.jpg,320,240,1,141,172,169,201
2388.jpg,320,240,0,42,101,293,193
2388.jpg,320,240,1,160,149,189,187
90.jpg,320,240,0,41,90,227,206
90.jpg,320,240,1,132,150,152,174
2553.jpg,320,240,0,23,45,293,139
2553.jpg,320,240,1,140,95,172,127
1737.jpg,320,240,0,40,104,105,196
1737.jpg,320,240,1,57,158,80,181
360.jpg,320,240,0,41,102,280,216
360.jpg,320,240,1,142,172,169,200
2283.jpg,320,240,0,0,98,215,196
2283.jpg,320,240,1,65,149,92,181
743.jpg,320,240,0,56,104,280,208
743.jpg,320,240,1,157,169,182,194
2513.jpg,320,240,0,32,98,275,180
2513.jpg,320,240,1,137,142,164,171
62.jpg,320,240,0,41,102,271,207
62.jpg,320,240,1,139,165,163,192
1337.jpg,320,240,0,57,97,279,215
1337.jpg,320,240,1,173,166,198,193
285.jpg,320,240,0,113,90,277,187
285.jpg,320,240,1,178,139,196,160
1025.jpg,320,240,0,44,96,279,220
1025.jpg,320,240,1,152,175,181,205
2493.jpg,320,240,0,43,101,278,179
2493.jpg,320,240,1,144,144,171,171
1809.jpg,320,240,0,47,104,183,205
1809.jpg,320,240,1,125,164,152,191
1925.jpg,320,240,0,47,102,176,197
1925.jpg,320,240,1,127,159,152,184
1105.jpg,320,240,0,66,102,279,210
1105.jpg,320,240,1,178,168,205,195
1050.jpg,320,240,0,48,94,279,220
1050.jpg,320,240,1,165,173,194,204
6.jpg,320,240,0,63,98,264,191
6.jpg,320,240,1,148,154,170,176
2380.jpg,320,240,0,89,102,319,195
2380.jpg,320,240,1,211,150,240,186
2077.jpg,320,240,0,58,103,319,213
2077.jpg,320,240,1,193,165,228,203
996.jpg,320,240,0,40,102,278,220
996.jpg,320,240,1,127,175,155,205
1505.jpg,320,240,0,70,101,257,186
1505.jpg,320,240,1,153,151,174,174
2604.jpg,320,240,0,57,57,319,163
2604.jpg,320,240,1,195,115,230,153
819.jpg,320,240,0,40,96,275,212
819.jpg,320,240,1,132,168,160,197
181.jpg,320,240,0,80,99,243,179
181.jpg,320,240,1,157,141,175,166
767.jpg,320,240,0,51,94,242,187
767.jpg,320,240,1,129,146,151,169
2128.jpg,320,240,0,0,105,261,212
2128.jpg,320,240,1,78,166,114,204
2169.jpg,320,240,0,0,104,291,209
2169.jpg,320,240,1,115,164,150,201
553.jpg,320,240,0,40,97,265,205
553.jpg,320,240,1,138,164,163,191
277.jpg,320,240,0,121,92,280,183
277.jpg,320,240,1,186,137,204,158
680.jpg,320,240,0,61,102,280,222
680.jpg,320,240,1,155,174,180,201
1605.jpg,320,240,0,40,104,177,205
1605.jpg,320,240,1,120,166,146,191
1604.jpg,320,240,0,40,104,178,205
1604.jpg,320,240,1,120,166,146,191
670.jpg,320,240,0,67,105,280,228
670.jpg,320,240,1,157,177,183,205
2730.jpg,320,240,0,14,102,292,198
2730.jpg,320,240,1,133,158,166,188
2385.jpg,320,240,0,74,101,319,193
2385.jpg,320,240,1,193,150,223,187
1219.jpg,320,240,0,40,101,278,215
1219.jpg,320,240,1,140,172,168,201
1576.jpg,320,240,0,56,103,208,196
1576.jpg,320,240,1,124,160,147,182
543.jpg,320,240,0,40,92,263,203
543.jpg,320,240,1,139,162,164,188
2286.jpg,320,240,0,0,99,211,196
2286.jpg,320,240,1,60,148,88,181
2269.jpg,320,240,0,0,99,233,197
2269.jpg,320,240,1,73,148,100,181
1773.jpg,320,240,0,51,103,180,198
1773.jpg,320,240,1,123,160,149,184
2582.jpg,320,240,0,25,46,319,148
2582.jpg,320,240,1,155,101,190,137
112.jpg,320,240,0,45,101,232,209
112.jpg,320,240,1,133,161,153,183
2520.jpg,320,240,0,39,76,286,166
2520.jpg,320,240,1,145,124,173,154
2720.jpg,320,240,0,17,101,290,196
2720.jpg,320,240,1,135,155,166,186
878.jpg,320,240,0,40,94,279,234
878.jpg,320,240,1,155,179,186,212
1901.jpg,320,240,0,58,102,180,196
1901.jpg,320,240,1,134,159,158,183
